row_index,true_type,true_label,predicted_type,confidence,is_correct,byte_ratio
33406,scanning,1,scanning,1.0,True,-0.2895472755810321
7,scanning,1,scanning,1.0,True,-0.2895472755810321
29590,backdoor,1,backdoor,1.0,True,-0.2895472755810321
41024,ddos,1,ddos,0.993,True,-0.2895465586159802
25073,normal,0,normal,1.0,True,-0.2895472755810321
14377,ransomware,1,ransomware,1.0,True,-0.2895472755810321
18197,password,1,password,1.0,True,-0.2895468345213469
37202,scanning,1,scanning,1.0,True,-0.2895472755810321
9841,injection,1,injection,0.999,True,-0.2895468598364003
26176,password,1,password,1.0,True,-0.2895468160791482
651,dos,1,dos,1.0,True,-0.2895472755810321
11527,password,1,password,1.0,True,-0.2895468356204067
15393,xss,1,xss,0.822,True,-0.2895465893507979
13539,normal,0,normal,1.0,True,3.205799698270248
26667,ransomware,1,ransomware,1.0,True,-0.2895472755810321
23477,backdoor,1,backdoor,1.0,True,-0.2895472755810321
5718,ddos,1,ddos,0.9942,True,-0.2895465586159855
27060,dos,1,dos,1.0,True,-0.2895472755810321
9384,scanning,1,scanning,1.0,True,-0.2895472755810321
37922,ransomware,1,ransomware,1.0,True,-0.2895472755810321
25440,backdoor,1,backdoor,1.0,True,-0.2895472755810321
1005,normal,0,normal,1.0,True,-0.2895472755810321
22227,ddos,1,ddos,0.993,True,-0.2895465586159802
18644,xss,1,xss,1.0,True,-0.2895472755810321
13082,normal,0,normal,1.0,True,2.7250711385743105
4178,normal,0,normal,1.0,True,-0.2895472755810321
2004,dos,1,dos,1.0,True,-0.2895472755810321
13048,xss,1,xss,1.0,True,-0.2895472755810321
23391,dos,1,dos,1.0,True,-0.2895472755810321
41730,scanning,1,scanning,1.0,True,-0.2895472755810321
33345,scanning,1,scanning,1.0,True,-0.2895472755810321
26975,dos,1,dos,1.0,True,-0.2895472755810321
8475,injection,1,injection,0.9973,True,-0.2895468638483272
37590,scanning,1,scanning,1.0,True,-0.2895472755810321
5189,xss,1,xss,0.9999,True,-0.2895464786490226
31310,xss,1,xss,0.99,True,-0.2895472755810321
31325,dos,1,dos,1.0,True,-0.2895472755810321
12477,normal,0,normal,1.0,True,3.205799698270248
38658,ransomware,1,ransomware,1.0,True,-0.2895472755810321
10171,normal,0,normal,0.9914,True,-0.2895467438235683
7337,xss,1,xss,1.0,True,-0.2895472755810321
14019,injection,1,injection,0.9988,True,-0.2895468541887049
33984,ransomware,1,ransomware,1.0,True,-0.2895472755810321
314,injection,1,injection,0.9982,True,-0.2895466222936627
30693,backdoor,1,backdoor,1.0,True,-0.2895472755810321
6810,normal,0,normal,1.0,True,-0.2895472755810321
11146,normal,0,normal,1.0,True,-0.2895472755810321
28830,injection,1,injection,0.9975,True,-0.2895468035663717
25254,backdoor,1,backdoor,1.0,True,-0.2895472755810321
14750,normal,0,normal,1.0,True,-0.2895472755810321
