true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
1,1,0.02712634406740098,0.900685338116453,0.07218831781614607
1,1,0.13095312562302477,0.7648784802280103,0.10416839414896503
2,2,0.0006711985760679052,0.03655096187286266,0.9627778395510693
1,2,0.002185244811738344,0.0679258457782815,0.9298889094099801
0,1,0.1726960752555814,0.7642547440241974,0.06304918072022131
1,1,0.03880620239009006,0.9414498647907797,0.019743932819130155
1,1,0.006952558511369236,0.9900081099097595,0.00303933157887143
0,0,0.5159044804595402,0.03472410713073965,0.44937141240972023
0,0,0.9598793998313672,0.0077868704887009196,0.03233372967993186
0,2,0.4245256060218541,0.04102161717084183,0.5344527768073042
2,0,0.6343560356984317,0.33442784615347704,0.031216118148091263
1,1,0.009257802505194089,0.9199116256059126,0.07083057188889332
2,2,0.00027681021329786326,0.09963138559667178,0.9000918041900303
2,2,0.00016426706047515635,0.07668059373372409,0.9231551392058007
1,1,0.010582043216570731,0.8958875575897461,0.09353039919368297
1,1,0.03162062027846334,0.9509442383245361,0.017435141397000618
1,1,0.21696884059927996,0.7347894160250789,0.04824174337564112
1,1,0.025740655904139854,0.929683733785654,0.04457561031020596
2,2,0.0015240856147783605,0.0012454161001274333,0.9972304982850942
1,1,0.1875825623498216,0.7998487378854349,0.012568699764743653
2,2,0.002963366493147001,0.013744092751176114,0.9832925407556768
1,1,0.005456429765734613,0.9908305309670974,0.003713039267167858
0,0,0.9584528338175881,0.03245699013142906,0.009090176050982803
1,1,0.1962703226885194,0.48220718648261224,0.32152249082886825
2,1,0.07489575152428606,0.8808487756993686,0.04425547277634532
0,0,0.9556079060325958,0.028387341283137437,0.01600475268426675
2,2,0.007863554277426134,0.00296601659825717,0.9891704291243166
1,1,0.24434412517116377,0.4793034155214884,0.2763524593073478
1,1,0.03860366801172421,0.8560649436377782,0.10533138835049767
1,1,0.09502438636541305,0.8818387655368796,0.02313684809770748
1,1,0.2976312471473087,0.5737679341971086,0.12860081865558257
1,2,0.1352727573861347,0.3487178369915129,0.5160094056223524
0,0,0.6960435493670835,0.14542662932211303,0.15852982131080354
1,1,0.00033445206617246443,0.9908341067262134,0.008831441207614137
0,0,0.9586109387324604,0.015057747546240808,0.026331313721298787
1,1,0.012988561089861062,0.9732026637776805,0.013808775132458397
2,2,0.0009563172908992284,0.0680278814823127,0.931015801226788
2,2,0.0036262745708874095,0.0041466427487895224,0.992227082680323
1,1,0.0010962424471929442,0.9949820693179119,0.003921688234895169
0,0,0.8434383096950445,0.0023490643374310307,0.15421262596752427
1,1,0.325496336904495,0.5891799474326247,0.0853237156628803
1,1,0.07493856052033607,0.9077734298014081,0.017288009678255983
1,0,0.630658903069127,0.32081334910024206,0.04852774783063102
1,1,0.006467102840182505,0.870561320312738,0.12297157684707932
1,1,0.016673739589875034,0.9691942029787132,0.014132057431411861
0,1,0.001966476630604631,0.9852907604619668,0.012742762907428668
1,1,0.2830506919204626,0.6824529286157749,0.034496379463762494
1,1,0.0005457356115614228,0.9987616489061024,0.0006926154823361381
1,1,0.00046675281781114294,0.9922863794805333,0.007246867701655504
1,1,0.010214800559794667,0.951320189416994,0.0384650100232114
1,1,0.13771083961072939,0.8142843709948461,0.04800478939442454
1,2,0.11463766673612472,0.04676073809341074,0.8386015951704645
2,1,0.002063177230398984,0.9560177562211234,0.041919066548477754
0,0,0.9621458125434798,0.0030025601983915263,0.0348516272581287
1,1,0.0019754745902368686,0.9748628685174733,0.023161656892289953
0,0,0.9672093958071712,0.009921643061305094,0.022868961131523795
0,0,0.8864168896617223,0.05289125837321617,0.0606918519650617
2,2,0.007708803911267296,0.003991529850980968,0.9882996662377518
1,1,0.0073422330813227,0.9013614874668463,0.09129627945183089
1,1,0.1664154910850435,0.8089113762283969,0.024673132686559598
1,1,0.00918422357124676,0.9828860026044981,0.007929773824255136
1,1,0.13907662997993128,0.815852890305843,0.04507047971422586
1,0,0.8714360192779171,0.05442486631055883,0.07413911441152408
0,2,0.3037035381344846,0.09529483813419012,0.6010016237313253
0,2,0.3652992000544869,0.027539735646158324,0.6071610642993548
1,2,0.0013021804779079626,0.022194974363329876,0.9765028451587622
0,0,0.7791864197861521,0.14774135828987206,0.07307222192397575
1,2,0.03442007198152522,0.3995173362819083,0.5660625917365666
1,1,0.08282659878460533,0.9019008964447279,0.015272504770666828
1,1,0.0018996685079151615,0.9915010465078874,0.006599284984197462
0,2,0.23851200215883758,0.006211962898937566,0.755276034942225
2,2,0.02329405029489831,0.4209273912448936,0.5557785584602081
1,1,0.012373147760151882,0.9818761704128228,0.005750681827025235
1,1,0.023764215852045103,0.8896472705059637,0.08658851364199123
1,2,0.007546167890076645,0.03843841100613273,0.9540154211037907
1,1,0.0007099053792347234,0.9917725698707073,0.007517524750057955
1,1,0.011648646550781322,0.9791055954100663,0.00924575803915235
1,1,0.0043565096198467795,0.7632570250664341,0.2323864653137191
1,2,0.00027165905686306867,0.4701767806082028,0.5295515603349342
1,1,0.005816239476674271,0.9897465648305833,0.004437195692742496
1,1,0.019161844745944016,0.8410782128451854,0.1397599424088706
1,1,0.023003996365103627,0.9621609379515995,0.01483506568329685
2,2,0.010358775737383936,0.0028387719533786585,0.9868024523092374
1,1,0.1494574923214145,0.764598416260523,0.08594409141806238
2,2,0.006160650607317268,0.019252804376243948,0.9745865450164387
1,1,0.015111077127843167,0.9423951163163322,0.0424938065558245
2,2,0.002379801842780365,0.0006637098770619084,0.9969564882801577
1,1,0.09067864115693659,0.9025054770697006,0.006815881773362732
1,0,0.6950245545785142,0.283016874980322,0.021958570441163727
0,0,0.7101787050643874,0.1576236315485116,0.132197663387101
2,2,0.0006372407644649085,0.008716765051690497,0.9906459941838446
0,0,0.8922323132496952,0.009997794270698291,0.09776989247960652
0,0,0.5276514263838876,0.29528157445301345,0.17706699916309898
1,1,0.01301341387886117,0.9809551536697321,0.006031432451406662
2,2,0.0026460032651386784,0.012227010500285173,0.9851269862345761
0,0,0.971291318404699,0.017353169566717556,0.011355512028583637
2,2,0.005608930668651765,0.006442154995054363,0.9879489143362938
1,1,0.226282918364177,0.6107478997366558,0.16296918189916706
2,2,0.004619021633220218,0.0024948239944776493,0.992886154372302
0,0,0.9750729599384276,0.0017672661485401064,0.023159773913032134
1,1,0.002702270577040754,0.995281307709209,0.002016421713750363
1,1,0.033530830097102685,0.9526494174138178,0.013819752489079436
0,0,0.8625196978088359,0.027819093929603418,0.10966120826156071
2,2,0.006738844486580934,0.0013096630098839725,0.9919514925035351
2,2,0.030239931867913676,0.34296416477031527,0.6267959033617712
1,1,0.046219460685145944,0.9135475530252885,0.04023298628956562
1,1,0.00424757647165948,0.9517185948786738,0.04403382864966669
0,0,0.8158734579409727,0.16849455329628776,0.01563198876273967
1,2,0.003407107507801875,0.42018833571615516,0.5764045567760431
1,1,0.04263925506874503,0.942248127819144,0.01511261711211093
0,0,0.7842767564922827,0.19339748548735963,0.022325758020357668
2,2,0.00739427233955378,0.006808770495520449,0.9857969571649258
2,2,0.0005546589814029894,0.006561105000709012,0.9928842360178879
1,1,0.09486634479334183,0.8993580095818499,0.00577564562480834
1,1,0.42765864874354526,0.5072619514586408,0.06507939979781388
1,1,0.011073784186472126,0.8201608036216912,0.16876541219183666
1,1,0.0008318960237593852,0.997850937876114,0.0013171661001265085
1,1,0.0005507353199459199,0.9892142700667285,0.010234994613325608
0,2,0.18087977601955046,0.0032813921396794865,0.81583883184077
1,1,0.1851456361734141,0.8048667822443882,0.009987581582197586
2,1,0.07706220267397748,0.600708362143472,0.3222294351825504
1,1,0.15667689284378808,0.780156987066919,0.0631661200892929
1,1,0.062131795863123916,0.8905164414424026,0.04735176269447342
1,2,0.14938803884645066,0.05490344984843444,0.7957085113051149
0,0,0.9755312629385683,0.0037658796003715578,0.020702857461060205
1,1,0.03683730113228971,0.9395480908094386,0.02361460805827187
1,1,0.0020968389134036294,0.9947627816737239,0.0031403794128724784
2,2,0.002531122610089668,0.009405545622157037,0.9880633317677532
1,1,0.034224484303134024,0.906758099196002,0.05901741650086399
1,1,0.3521487553149907,0.5508653622527172,0.09698588243229211
1,1,0.007733197333837763,0.9863516516094429,0.005915151056719406
1,1,0.03706656658390158,0.8101422699132205,0.15279116350287786
1,1,0.02679778853473969,0.9198060993000444,0.05339611216521587
1,0,0.7265218446274598,0.17990473405643725,0.09357342131610295
2,2,0.001351272407299449,0.009189639770736346,0.9894590878219642
0,2,0.17962219827896123,0.14437989980142815,0.6759979019196107
1,1,0.003932500837755125,0.9878893567549802,0.008178142407264728
1,1,0.06058971761318877,0.8151756348030458,0.12423464758376548
0,0,0.8875315890308032,0.025087007393430807,0.08738140357576597
1,0,0.6040703845446413,0.3306195050888883,0.06531011036647041
1,1,0.012260437123807495,0.9740137441647915,0.013725818711400897
1,1,0.0005580305473602447,0.993251503823683,0.006190465628956654
2,2,0.00020756612700479723,0.005826316245040009,0.9939661176279552
1,1,0.04791973984310731,0.9191112026539303,0.03296905750296244
1,1,0.05677434810479685,0.8731402404165935,0.07008541147860961
1,1,0.0008062278190902072,0.9843005733393019,0.014893198841607983
1,1,0.002803244538717039,0.98744351476094,0.009753240700342993
0,0,0.9124891729314144,0.03412414764373167,0.05338667942485393
1,1,0.10815392998620925,0.8577194639551152,0.034126606058675485
0,0,0.898084270531409,0.08412762043955326,0.01778810902903762
1,1,0.4374468550870032,0.5295210999244969,0.033032044988499855
1,1,0.0015832938300202513,0.9924723871000429,0.00594431906993685
1,1,0.011687050851800631,0.5210117506346966,0.46730119851350266
1,1,0.24042293784699553,0.730877778511193,0.028699283641811485
2,2,0.008985020144807065,0.0058417510973800485,0.9851732287578128
1,0,0.7461866628146776,0.21493496999201478,0.03887836719330768
2,1,0.033143723537192346,0.6090580727001668,0.3577982037626409
2,2,0.04558186534418034,0.010363133294290346,0.9440550013615293
0,0,0.989138512804091,0.0012332724768738237,0.009628214719035086
1,1,0.01623491572003061,0.9716906179920504,0.01207446628791895
1,0,0.6348619771888554,0.33072139140749884,0.0344166314036458
2,1,0.0010234483539085916,0.9881496979315303,0.010826853714561175
0,0,0.9659984238433325,0.020505329235503453,0.013496246921163836
2,2,0.005843834431914378,0.006771275819521029,0.9873848897485646
0,0,0.9843444295259182,0.0038506732440314077,0.01180489723005049
1,1,0.0318414724333411,0.8581768789484029,0.10998164861825592
1,0,0.8396736185443594,0.11099444495748087,0.049331936498159645
1,1,0.0066988937223413,0.9561075546435851,0.037193551634073424
1,1,0.009298092875504777,0.5514424676590874,0.43925943946540774
1,1,0.027811588956014415,0.8587673729819871,0.11342103806199844
1,1,0.004218878697253237,0.9909924639886595,0.004788657314087289
2,2,0.0021329146490357705,0.026857844645784834,0.9710092407051795
1,1,0.19148880872962173,0.6469479670882038,0.16156322418217448
1,0,0.8017072203824174,0.13042687423250035,0.06786590538508253
1,1,0.0004864603276008618,0.9978356528640773,0.0016778868083217025
2,2,0.005727449869822728,0.0004188312279108096,0.9938537189022664
1,0,0.5917854259926135,0.3731714583155086,0.03504311569187795
1,1,0.07367763050999902,0.7756895372332039,0.1506328322567971
1,1,0.31810948157762964,0.4741503339216165,0.2077401845007538
1,1,0.005849223491252884,0.963040877114523,0.031109899394224122
0,1,0.44496812932932656,0.4935344812203934,0.06149738945028003
1,1,0.04851889460180331,0.920576900811017,0.030904204587179684
1,1,0.0018363230162471453,0.9944151367983596,0.0037485401853932956
2,2,0.002358397490337241,0.03613244973213211,0.9615091527775307
2,2,0.0024208271871982946,0.0079591248100188,0.9896200480027829
1,1,0.0005381191318235736,0.9656933889950382,0.0337684918731383
1,1,0.003413393901102889,0.9918948363225506,0.004691769776346485
0,0,0.8963677543314487,0.03530877325932699,0.06832347240922418
2,2,0.01027763518759884,0.11365746948888061,0.8760648953235206
2,2,0.008728127071251665,0.012664544479611756,0.9786073284491367
1,1,0.0053664865719304095,0.9894117097441242,0.0052218036839453115
2,1,0.36884215554387617,0.4713040044602037,0.15985383999592015
1,1,0.02331381966317452,0.9725659969637838,0.004120183373041689
2,2,0.008026474039107848,0.03796203164133238,0.9540114943195597
2,2,0.00043299991292858244,0.11328686019828578,0.8862801398887856
1,1,0.05786995325312634,0.6871341965034187,0.25499585024345506
1,0,0.753687552170388,0.22449302629201567,0.021819421537596365
1,0,0.5044972982306888,0.42826492550818795,0.06723777626112332
2,2,0.01706095086856795,0.20373551931994138,0.7792035298114908
1,1,0.049442062007117406,0.9382476697020848,0.012310268290797892
1,1,0.0010295189357919364,0.9644510714959713,0.0345194095682368
2,2,0.0023136428905629835,0.010602305743939505,0.9870840513654976
1,1,0.08609253342118907,0.9010039237285863,0.012903542850224622
1,1,0.00019888851482016362,0.9990457796384861,0.0007553318466937864
1,1,0.018058318896787353,0.8621009714545231,0.11984070964868948
2,2,0.08122055588737367,0.0033573324094512734,0.915422111703175
1,1,0.009864703708477581,0.9523701975062595,0.037765098785262866
1,1,0.02343376610333612,0.9695304519589396,0.007035781937724225
2,2,0.001656805515297908,0.09383117361677423,0.9045120208679279
0,0,0.9910356930017684,0.0008059785325262504,0.008158328465705448
1,1,0.0020892773694856487,0.9950971936277375,0.0028135290027768074
1,1,0.1908061716399004,0.774792709503955,0.03440111885614459
1,1,8.366797663364616e-05,0.9965234943097745,0.003392837713591876
1,1,0.0013803852955740835,0.9979540735234625,0.0006655411809632647
1,1,0.09747886248921883,0.8072842148965511,0.0952369226142301
0,0,0.9422860117884283,0.012243221863668987,0.04547076634790269
1,1,0.32301558006718994,0.6133691292372152,0.06361529069559493
0,0,0.9277894557568072,0.03047528848570699,0.041735255757485656
0,0,0.9888192929622796,0.00337494777158565,0.007805759266134657
1,1,0.10808076470044967,0.8655096346085168,0.026409600691033385
1,1,0.012240477420113487,0.9361195171361519,0.05164000544373471
1,1,0.04952251433393021,0.9281999379619177,0.022277547704152113
1,1,0.01155555625324315,0.9423495119956762,0.04609493175108068
1,2,0.00013020156937585555,0.011142228306103777,0.9887275701245204
2,2,0.006863199771607039,0.053828770448949674,0.9393080297794433
2,2,0.0022945869281062936,0.03456499353750502,0.9631404195343886
2,2,0.0007053255308787741,0.01151688760123422,0.987777786867887
2,2,0.015638013581203536,0.010422762882857114,0.9739392235359393
0,0,0.9799563053593735,0.002377161983228044,0.017666532657398374
1,1,0.0019298833794910073,0.9346991042333964,0.0633710123871126
0,0,0.6440555708371065,0.3209077694975705,0.035036659665322975
1,1,0.2560005869574898,0.6211949391652382,0.12280447387727199
2,2,0.17795651366138746,0.0017511488630140891,0.8202923374755984
0,1,0.3837327680283408,0.46586724266769497,0.15039998930396412
2,2,0.005468340702248546,0.007788983712327472,0.9867426755854241
1,1,0.3298209900594781,0.624392153439179,0.0457868565013429
1,1,0.03705393305444064,0.7258327072679965,0.23711335967756283
0,0,0.43834175731357955,0.41692738225646725,0.1447308604299532
1,1,0.006539195662937028,0.9868711237115855,0.006589680625477569
2,2,0.0010476222950116072,0.018397355671392494,0.9805550220335959
1,1,9.512179448413075e-05,0.9954648924175812,0.0044399857879348905
1,0,0.5991008998081817,0.332842455832614,0.06805664435920432
2,2,0.0019132890902346157,0.012743091631900651,0.9853436192778647
2,2,0.0017179612012249333,0.006175704691378679,0.9921063341073963
1,2,0.015975814966008507,0.31495396533981956,0.6690702196941719
1,0,0.46403785590789665,0.4034016249844103,0.13256051910769306
1,1,0.0070407022615385255,0.982369867707559,0.01058943003090247
2,2,0.00016473321311209944,0.0002640397447003485,0.9995712270421876
1,1,0.07700808599868614,0.8854246997598495,0.03756721424146433
1,1,0.20989773373386014,0.7732129302887701,0.01688933597736965
1,0,0.6669586143659618,0.30286103397114544,0.03018035166289283
1,1,0.015255276032426535,0.9622122017694184,0.02253252219815518
2,2,0.0005450724138982772,0.00042596409091225974,0.9990289634951894
2,2,0.00303980933150998,0.15108049896635836,0.8458796917021317
1,1,0.028792637256809413,0.9649651957764994,0.0062421669666912205
2,1,0.02175233253111824,0.852727477347996,0.12552019012088564
1,1,0.0038882729141995393,0.856024493456967,0.1400872336288337
2,2,0.004719110043358929,0.01486707586916972,0.9804138140874713
2,2,0.003842148320693438,0.00791467327102996,0.9882431784082765
0,2,0.20033180722743124,0.002192515932955232,0.7974756768396135
1,1,0.0059271328710825445,0.9449999117410135,0.0490729553879039
0,0,0.6272280853512322,0.21125325735915124,0.16151865728961654
2,2,0.001156629901033751,0.1696782320100628,0.8291651380889035
1,1,0.0051037487149160725,0.9914490516003183,0.003447199684765601
0,0,0.8111443995786202,0.14001865174282227,0.048836948678557514
2,2,0.016961641505250154,0.0030689820467287585,0.9799693764480212
0,0,0.5045465417978187,0.20199895636191428,0.29345450184026695
1,1,0.013329951450837466,0.9770140586553175,0.009655989893844742
2,2,0.05721642980727935,0.0037436796909802784,0.9390398905017404
2,2,0.00041806307358619864,0.003751117466519493,0.9958308194598943
2,2,4.395478319840886e-05,0.005535578853853138,0.9944204663629485
1,1,0.014653785915214707,0.9683065097295347,0.01703970435525061
1,1,0.0007916714048035981,0.9957183961078702,0.003489932487326207
1,1,0.00035519299974294636,0.986308845820308,0.013335961179949066
2,1,0.10720076673060393,0.8778153599296892,0.01498387333970686
1,1,0.0015102771388237801,0.9513020200481078,0.04718770281306843
1,1,0.11535981178224632,0.8651650189327885,0.019475169284965125
1,1,0.15718492851413246,0.800914344557247,0.04190072692862058
1,1,0.27639255218814157,0.3630453829772171,0.3605620648346412
0,0,0.8835457222974135,0.021897981298993056,0.09455629640359352
2,2,0.0018061465136936109,0.0014584953763259374,0.9967353581099804
0,0,0.9734558796254672,0.0014507890877242663,0.02509333128680835
1,0,0.5177485995227824,0.44294526427301145,0.03930613620420613
1,1,0.0040731341035211,0.8067327418861583,0.18919412401032054
2,2,0.011667483107515173,0.011218720463965623,0.9771137964285191
1,1,0.020709014080658283,0.9630359359833679,0.016255049935973608
0,0,0.9916226105445343,0.0006901081143797985,0.007687281341085793
0,0,0.896229571081387,0.04876224665884495,0.05500818225976796
1,1,0.0014107474030952008,0.9940440236607323,0.004545228936172485
0,0,0.8967350092756472,0.02782984791917982,0.07543514280517305
1,1,0.003258568353032815,0.9960725652962522,0.0006688663507149868
1,1,0.020298963548457387,0.9256026753712562,0.05409836108028651
0,0,0.5086150001453246,0.003119114988531919,0.4882658848661434
1,0,0.8004330840487304,0.16479571196412243,0.034771203987147156
2,2,0.01036441737048958,0.0034114695185578753,0.9862241131109526
0,0,0.9066194751690149,0.01493786722670269,0.07844265760428247
1,1,0.0002971794528791539,0.9940609123746155,0.005641908172505346
0,0,0.9849220816761476,0.006245939216560734,0.00883197910729175
1,1,0.026219062539759596,0.9537623924612797,0.020018544998960663
2,2,0.08597932577074385,0.004420151961598332,0.9096005222676578
0,0,0.9492555904661097,0.03579511004012062,0.014949299493769493
2,2,0.005251493369942422,0.0008490796400442825,0.9938994269900132
0,1,0.4807223677527273,0.5011941876081593,0.018083444639113395
2,2,0.009736659440865287,0.027307482390907186,0.9629558581682275
0,0,0.615850861397584,0.291026365777438,0.09312277282497793
1,1,0.002735618533127485,0.9925019140844703,0.004762467382402328
2,1,0.39925147055133714,0.5887857472163928,0.011962782232270007
2,2,0.015333978695745471,0.09774063188142111,0.8869253894228335
2,2,0.0011646190781379822,0.000923695848347207,0.9979116850735148
1,1,0.2008831989817637,0.6765850199021426,0.12253178111609368
2,1,0.0004562851732080344,0.8811048339309986,0.11843888089579355
1,1,0.07328757606828769,0.8994314361955544,0.02728098773615786
1,1,0.07588768892673,0.9193706149228512,0.004741696150418931
1,1,0.05178182938777788,0.7992154993718315,0.14900267124039057
1,1,0.00048374053057633864,0.9935567617366087,0.005959497732815
0,0,0.9162832938929999,0.07282748001590414,0.01088922609109603
2,1,0.0015422587150960576,0.7905743192651812,0.20788342201972282
1,1,0.000677293136633345,0.9677024185160539,0.031620288347312585
2,2,0.012609379418003669,0.0008458298724437366,0.9865447907095527
2,2,0.0012514029808897967,0.0012392550479884688,0.9975093419711217
1,1,0.1739306019313395,0.7391329894387798,0.08693640862988064
0,0,0.6105855610833097,0.2991376026727408,0.09027683624394957
